=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.08.22 16:01:25 =~=~=~=~=~=~=~=~=~=~=~=
400.00,2.338523
398.99,2.352869
398.00,2.358669
396.99,2.359890
395.99,2.359585
394.98,2.360806
393.99,2.357143
392.97,2.706960
391.99,2.710928
390.98,2.710623
390.00,2.711844
389.00,2.713065
387.98,2.713370
386.99,2.715201
386.00,2.717338
384.97,2.716728
383.98,2.716728
383.00,2.720085
381.98,2.717643
380.99,2.721001
379.96,2.721612
378.96,2.722222
377.97,2.721001
376.96,2.723748
375.98,2.725580
374.98,2.726801
374.00,2.726191
372.96,2.728938
371.99,2.728632
370.96,2.729243
369.96,2.729243
368.95,2.731075
367.97,2.731380
366.98,2.731075
365.98,2.733822
364.96,2.734432
363.98,2.734127
362.98,2.736874
361.98,2.736874
360.96,2.736264
359.99,2.739927
358.94,2.739011
357.94,2.741148
356.93,2.740537
355.98,2.742064
354.95,2.742979
353.97,2.741758
352.98,2.744505
351.98,2.745727
350.98,2.745421
349.96,2.746032
348.99,2.748168
347.96,2.749389
346.97,2.748474
345.98,2.750305
344.99,2.750305
343.98,2.750916
342.97,2.750000
341.94,2.753358
340.98,2.755495
339.93,2.755495
338.96,2.755800
337.97,2.756105
336.98,2.754579
335.98,2.755800
334.97,2.757326
333.96,2.757326
332.93,2.760989
331.98,2.759463
330.94,2.762210
329.97,2.760073
329.00,2.761600
327.94,2.760989
326.95,2.764041
325.96,2.764347
324.96,2.765568
323.95,2.766484
322.94,2.764347
322.00,2.765263
320.97,2.768315
319.94,2.769231
318.98,2.769841
317.94,2.770147
316.97,2.770147
315.91,2.770757
314.94,2.770452
313.96,2.774115
312.97,2.771978
311.97,2.772894
310.97,2.775031
309.97,2.774725
308.96,2.776252
307.94,2.774420
306.92,2.775946
305.99,2.778693
304.96,2.780830
303.92,2.781136
302.99,2.778999
301.96,2.781136
300.92,2.782967
299.99,2.782357
298.96,2.783272
297.92,2.784188
296.99,2.785409
295.96,2.784799
294.92,2.786325
293.99,2.785409
292.96,2.784493
291.92,2.789072
290.99,2.789072
289.96,2.789072
288.92,2.789988
287.99,2.790598
286.96,2.793651
285.92,2.793956
284.99,2.794261
283.96,2.794872
282.92,2.794261
281.99,2.793651
280.96,2.794261
279.92,2.795177
278.99,2.798840
277.96,2.800061
276.92,2.800061
275.99,2.800977
274.96,2.802198
273.92,2.802503
272.99,2.803113
271.96,2.803113
270.92,2.804335
269.99,2.804945
268.96,2.804640
267.92,2.804945
266.99,2.805250
265.96,2.809829
264.92,2.808913
263.99,2.808303
262.96,2.810745
261.92,2.809829
260.99,2.810134
259.96,2.812576
258.92,2.813492
257.99,2.814103
256.96,2.814713
255.92,2.817460
254.99,2.818376
253.96,2.817460
252.92,2.818376
251.99,2.818376
250.96,2.820513
249.92,2.819292
248.99,2.819597
247.96,2.821429
246.92,2.823260
245.99,2.824176
244.96,2.822955
243.92,2.825397
242.99,2.825092
241.96,2.828144
240.92,2.825092
239.99,2.829670
238.96,2.828449
237.92,2.829365
236.99,2.827839
235.96,2.830586
234.92,2.833333
233.99,2.831807
232.96,2.833028
231.92,2.833028
230.99,2.834249
229.96,2.836691
228.92,2.835470
227.99,2.834860
226.96,2.838828
225.92,2.838828
224.99,2.838523
223.96,2.840354
222.92,2.840354
221.99,2.843101
220.96,2.843101
219.92,2.842796
218.99,2.844628
217.96,2.844017
216.92,2.846459
215.99,2.847680
214.96,2.848901
213.92,2.847070
212.99,2.848596
211.96,2.849206
210.92,2.847680
209.99,2.850122
208.96,2.851954
207.92,2.852564
206.99,2.853480
205.96,2.854701
204.92,2.854090
203.99,2.855617
202.96,2.857753
201.92,2.858059
200.99,2.858669
199.96,2.861416
198.92,2.858974
197.99,2.859890
196.96,2.860501
195.92,2.863553
194.99,2.863248
193.95,2.864469
192.92,2.862637
191.99,2.864774
190.95,2.865385
189.92,2.868437
188.99,2.866300
187.95,2.868437
186.92,2.866911
185.99,2.867827
184.95,2.871490
183.92,2.871184
182.99,2.873321
181.95,2.875763
180.92,2.874542
179.99,2.873932
178.95,2.874542
177.92,2.877595
176.99,2.875763
175.95,2.876984
174.92,2.878205
173.99,2.881868
172.95,2.879731
171.92,2.881563
170.99,2.883089
169.95,2.883089
168.92,2.883089
167.99,2.882784
166.95,2.886752
165.92,2.886447
164.99,2.887057
163.95,2.887363
162.92,2.887973
161.99,2.886447
160.95,2.889499
159.92,2.891941
158.99,2.892857
157.95,2.891026
156.92,2.892552
155.99,2.894689
154.95,2.892857
153.92,2.897131
152.99,2.897741
151.95,2.897436
150.92,2.899878
149.99,2.899878
148.95,2.898962
147.92,2.899878
146.99,2.901404
145.95,2.900794
144.92,2.902320
143.99,2.902930
142.95,2.902320
141.92,2.904457
140.99,2.905372
139.95,2.905372
138.92,2.907815
137.99,2.906899
136.95,2.905983
135.92,2.906899
134.99,2.909951
133.95,2.911477
132.92,2.912088
131.99,2.911477
130.95,2.911477
129.92,2.914225
128.99,2.914225
127.95,2.915751
126.92,2.914835
125.99,2.916667
124.95,2.916667
123.92,2.917277
122.99,2.920330
121.95,2.919414
120.92,2.919719
119.99,2.918498
118.95,2.921245
117.92,2.921245
116.99,2.920940
115.95,2.921245
114.92,2.921856
113.99,2.924908
112.95,2.926129
111.92,2.927045
110.99,2.926435
109.95,2.928877
108.92,2.927656
107.99,2.929487
106.95,2.931929
105.92,2.931013
104.99,2.933455
103.95,2.933761
102.92,2.932540
101.99,2.934982
100.95,2.933761
99.92,2.936203
98.99,2.936203
97.95,2.936508
96.92,2.938339
95.99,2.938034
94.95,2.938950
93.92,2.940781
92.99,2.942308
91.96,2.940476
90.95,2.942308
89.94,2.943529
88.94,2.945055
87.94,2.945971
86.94,2.945360
85.95,2.946887
84.98,2.946887
84.00,2.946581
82.94,2.951465
81.98,2.948718
80.93,2.950244
79.97,2.951160
78.94,2.951465
77.92,2.952381
76.98,2.956044
75.97,2.952991
74.96,2.956655
73.96,2.956349
72.97,2.957265
71.98,2.957875
70.92,2.960623
69.95,2.960928
68.98,2.965201
67.94,2.971001
66.99,2.975275
65.97,2.982906
64.95,2.992064
63.94,3.008547
62.94,3.023199
61.95,3.043040
60.97,3.078449
59.99,3.087301
58.95,3.086386
57.98,3.086386
56.96,3.087607
