0	mm					
0	mm	0		0.75	17459	$C$17459
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0	mm	0				
0.01	mm	0.01				
0.01	mm	0				
0.01	mm	0				
0.01	mm	0				
0.01	mm	0				
0.01	mm	0				
0.01	mm	0				
0.01	mm	0				
0.01	mm	0				
0.01	mm	0				
0.01	mm	0				
0.01	mm	0				
0.01	mm	0				
0.01	mm	0				
0.01	mm	0				
0.01	mm	0				
0.01	mm	0				
0.01	mm	0				
0.01	mm	0				
0.01	mm	0				
0.01	mm	0				
0.01	mm	0				
0.01	mm	0				
0.01	mm	0				
0.01	mm	0				
0.01	mm	0				
0.01	mm	0				
0.01	mm	0				
0.01	mm	0				
0.02	mm	0.01				
0.02	mm	0				
0.02	mm	0				
0.02	mm	0				
0.02	mm	0				
0.02	mm	0				
0.02	mm	0				
0.02	mm	0				
0.02	mm	0				
0.02	mm	0				
0.02	mm	0				
0.02	mm	0				
0.02	mm	0				
0.02	mm	0				
0.02	mm	0				
0.02	mm	0				
0.02	mm	0				
0.02	mm	0				
0.02	mm	0				
0.02	mm	0				
0.02	mm	0				
0.02	mm	0				
0.03	mm	0.01				
